M21
M21 - 1: 12.0, 36.0 - 0 steps
R37 - 7: 10.0, 40.0 - 32 steps
R37 - 7A: 13.0, 31.0 - 16 steps
R37 - 7B: 13.0, 31.0 - 32 steps
R37 - 8: 13.0, 31.0 - 44 steps
R38
R38 - 1: 18.0, 36.0 - 0 steps
R38 - 1A: 18.0, 36.0 - 16 steps
R38 - 2: 22.0, 36.0 - 32 steps
R38 - 2A: 15.0, 36.0 - 16 steps
R38 - 3: 15.0, 36.0 - 32 steps
R38 - 3A: 15.0, 36.0 - 24 steps
R38 - 4: 15.0, 36.0 - 32 steps
R38 - 4A: 17.0, 36.0 - 16 steps
R38 - 4B: 17.0, 36.0 - 32 steps
R38 - 5: 17.0, 36.0 - 40 steps
R38 - 6: 14.75, 42.5 - 16 steps
R38 - 6A: 12.0, 40.0 - 16 steps
R38 - 7: 12.0, 40.0 - 32 steps
R38 - 7A: 14.5, 29.75 - 16 steps
R38 - 7B: 14.5, 29.75 - 32 steps
R38 - 8: 14.5, 29.75 - 44 steps
R20
R20 - 1: -24.0, 28.0 - 0 steps
R20 - 1A: -24.0, 28.0 - 16 steps
R20 - 2: -16.0, 28.0 - 32 steps
R20 - 2A: -19.0, 28.0 - 16 steps
R20 - 3: -19.0, 28.0 - 32 steps
R20 - 3A: -14.0, 28.0 - 24 steps
R20 - 4: -14.0, 28.0 - 32 steps
R20 - 4A: -14.0, 36.0 - 16 steps
R20 - 4B: -14.0, 36.0 - 32 steps
R20 - 5: -14.0, 36.0 - 40 steps
R20 - 6: -3.0, 40.0 - 16 steps
R20 - 6A: -9.0, 40.0 - 16 steps
R20 - 7: -9.0, 40.0 - 32 steps
R20 - 7A: -12.0, 40.0 - 16 steps
R20 - 7B: -12.0, 40.0 - 32 steps
R20 - 8: -12.0, 40.0 - 44 steps
R29
R29 - 1: -22.0, 28.0 - 0 steps
R29 - 1A: -22.0, 28.0 - 16 steps
R29 - 2: -27.0, 28.0 - 32 steps
R29 - 2A: -15.0, 28.0 - 16 steps
R29 - 3: -15.0, 28.0 - 32 steps
R29 - 3A: -10.0, 28.0 - 24 steps
R29 - 4: -10.0, 28.0 - 32 steps
R29 - 4A: -12.0, 36.0 - 16 steps
R29 - 4B: -12.0, 36.0 - 32 steps
R29 - 5: -12.0, 36.0 - 40 steps
R29 - 6: -1.0, 40.75 - 16 steps
R29 - 6A: -7.0, 40.0 - 16 steps
R29 - 7: -7.0, 40.0 - 32 steps
R29 - 7A: -10.75, 38.5 - 16 steps
R29 - 7B: -10.75, 38.5 - 32 steps
R29 - 8: -10.75, 38.5 - 44 steps
R28
R28 - 1: -24.0, 32.0 - 0 steps
R28 - 1A: -24.0, 32.0 - 16 steps
R28 - 2: -18.0, 32.0 - 32 steps
R28 - 2A: -19.0, 32.0 - 16 steps
R28 - 3: -19.0, 32.0 - 32 steps
R28 - 3A: -10.0, 32.0 - 24 steps
R28 - 4: -10.0, 32.0 - 32 steps
R28 - 4A: -10.0, 36.0 - 16 steps
R28 - 4B: -10.0, 36.0 - 32 steps
R28 - 5: -10.0, 36.0 - 40 steps
R28 - 6: -12.25, 41.25 - 16 steps
R28 - 6A: -5.0, 40.0 - 16 steps
R28 - 7: -5.0, 40.0 - 32 steps
R28 - 7A: -9.25, 37.0 - 16 steps
R28 - 7B: -9.25, 37.0 - 32 steps
R28 - 8: -9.25, 37.0 - 44 steps
R27
R27 - 1: -20.0, 28.0 - 0 steps
R27 - 1A: -20.0, 28.0 - 16 steps
R27 - 2: -25.0, 28.0 - 32 steps
R27 - 2A: -24.0, 28.0 - 16 steps
R27 - 3: -24.0, 28.0 - 32 steps
R27 - 3A: -19.0, 28.0 - 24 steps
R27 - 4: -19.0, 28.0 - 32 steps
R27 - 4A: -8.0, 36.0 - 16 steps
R27 - 4B: -8.0, 36.0 - 32 steps
R27 - 5: -8.0, 36.0 - 40 steps
R27 - 6: -10.25, 41.75 - 16 steps
R27 - 6A: -3.0, 40.0 - 16 steps
R27 - 7: -3.0, 40.0 - 32 steps
R27 - 7A: -8.0, 35.5 - 16 steps
R27 - 7B: -8.0, 35.5 - 32 steps
R27 - 8: -8.0, 35.5 - 44 steps
R26
R26 - 1: -22.0, 32.0 - 0 steps
R26 - 1A: -22.0, 32.0 - 16 steps
R26 - 2: -29.0, 32.0 - 32 steps
R26 - 2A: -15.0, 32.0 - 16 steps
R26 - 3: -15.0, 32.0 - 32 steps
R26 - 3A: -19.0, 32.0 - 24 steps
R26 - 4: -19.0, 32.0 - 32 steps
R26 - 4A: -19.0, 36.0 - 16 steps
R26 - 4B: -19.0, 36.0 - 32 steps
R26 - 5: -19.0, 36.0 - 40 steps
R26 - 6: -8.25, 42.25 - 16 steps
R26 - 6A: -14.0, 40.0 - 16 steps
R26 - 7: -14.0, 40.0 - 32 steps
R26 - 7A: -6.75, 34.0 - 16 steps
R26 - 7B: -6.75, 34.0 - 32 steps
R26 - 8: -6.75, 34.0 - 44 steps
R25
R25 - 1: -24.0, 36.0 - 0 steps
R25 - 1A: -24.0, 36.0 - 16 steps
R25 - 2: -20.0, 36.0 - 32 steps
R25 - 2A: -19.0, 36.0 - 16 steps
R25 - 3: -19.0, 36.0 - 32 steps
R25 - 3A: -19.0, 36.0 - 24 steps
R25 - 4: -19.0, 36.0 - 32 steps
R25 - 4A: -17.0, 36.0 - 16 steps
R25 - 4B: -17.0, 36.0 - 32 steps
R25 - 5: -17.0, 36.0 - 40 steps
R25 - 6: -6.25, 42.5 - 16 steps
R25 - 6A: -12.0, 40.0 - 16 steps
R25 - 7: -12.0, 40.0 - 32 steps
R25 - 7A: -18.25, 32.5 - 16 steps
R25 - 7B: -18.25, 32.5 - 32 steps
R25 - 8: -18.25, 32.5 - 44 steps
R24
R24 - 1: -18.0, 28.0 - 0 steps
R24 - 1A: -18.0, 28.0 - 16 steps
R24 - 2: -23.0, 28.0 - 32 steps
R24 - 2A: -20.0, 28.0 - 16 steps
R24 - 3: -20.0, 28.0 - 32 steps
R24 - 3A: -15.0, 28.0 - 24 steps
R24 - 4: -15.0, 28.0 - 32 steps
R24 - 4A: -15.0, 36.0 - 16 steps
R24 - 4B: -15.0, 36.0 - 32 steps
R24 - 5: -15.0, 36.0 - 40 steps
R24 - 6: -17.25, 42.75 - 16 steps
R24 - 6A: -10.0, 40.0 - 16 steps
R24 - 7: -10.0, 40.0 - 32 steps
R24 - 7A: -17.0, 31.0 - 16 steps
R24 - 7B: -17.0, 31.0 - 32 steps
R24 - 8: -17.0, 31.0 - 44 steps
R23
R23 - 1: -20.0, 32.0 - 0 steps
R23 - 1A: -20.0, 32.0 - 16 steps
R23 - 2: -27.0, 32.0 - 32 steps
R23 - 2A: -24.0, 32.0 - 16 steps
R23 - 3: -24.0, 32.0 - 32 steps
R23 - 3A: -15.0, 32.0 - 24 steps
R23 - 4: -15.0, 32.0 - 32 steps
R23 - 4A: -13.0, 36.0 - 16 steps
R23 - 4B: -13.0, 36.0 - 32 steps
R23 - 5: -13.0, 36.0 - 40 steps
R23 - 6: -15.25, 42.75 - 16 steps
R23 - 6A: -8.0, 40.0 - 16 steps
R23 - 7: -8.0, 40.0 - 32 steps
R23 - 7A: -15.75, 29.5 - 16 steps
R23 - 7B: -15.75, 29.5 - 32 steps
R23 - 8: -15.75, 29.5 - 44 steps
U11
U11 - 1: 15.0, 78.0 - 0 steps
U11 - 1A: 15.0, 78.0 - 16 steps
U11 - 2: 15.0, 62.0 - 32 steps
U11 - 2A: 9.0, 62.0 - 16 steps
U11 - 3: 9.0, 62.0 - 32 steps
U11 - 3A: -5.0, 62.0 - 24 steps
U11 - 4: -5.0, 62.0 - 32 steps
U11 - 4A: -7.0, 64.0 - 16 steps
U11 - 4B: -7.0, 64.0 - 32 steps
U11 - 5: -7.0, 64.0 - 40 steps
U11 - 6: -16.25, 60.0 - 16 steps
U11 - 6A: -24.0, 62.0 - 16 steps
U11 - 7: -24.0, 62.0 - 32 steps
U11 - 7A: -6.0, 74.75 - 16 steps
U11 - 7B: -6.0, 74.75 - 32 steps
U11 - 8: -6.0, 74.75 - 44 steps
U12
U12 - 1: 19.0, 72.0 - 0 steps
U12 - 1A: 19.0, 72.0 - 16 steps
U12 - 2: 19.0, 56.0 - 32 steps
U12 - 2A: 10.0, 56.0 - 16 steps
U12 - 3: 10.0, 56.0 - 32 steps
U12 - 3A: -9.0, 56.0 - 24 steps
U12 - 4: -9.0, 56.0 - 32 steps
U12 - 4A: 2.0, 64.0 - 16 steps
U12 - 4B: 2.0, 64.0 - 32 steps
U12 - 5: 2.0, 64.0 - 40 steps
U12 - 6: -6.25, 60.0 - 16 steps
U12 - 6A: -14.0, 62.0 - 16 steps
U12 - 7: -14.0, 62.0 - 32 steps
U12 - 7A: -8.5, 74.25 - 16 steps
U12 - 7B: -8.5, 74.25 - 32 steps
U12 - 8: -8.5, 74.25 - 44 steps
U13
U13 - 1: 15.0, 72.0 - 0 steps
U13 - 1A: 15.0, 72.0 - 16 steps
U13 - 2: 15.0, 56.0 - 32 steps
U13 - 2A: 9.0, 56.0 - 16 steps
U13 - 3: 9.0, 56.0 - 32 steps
U13 - 3A: -5.0, 56.0 - 24 steps
U13 - 4: -5.0, 56.0 - 32 steps
U13 - 4A: -7.0, 59.0 - 16 steps
U13 - 4B: -7.0, 59.0 - 32 steps
U13 - 5: -7.0, 59.0 - 40 steps
U13 - 6: -9.25, 59.75 - 16 steps
U13 - 6A: -17.0, 62.0 - 16 steps
U13 - 7: -17.0, 62.0 - 32 steps
U13 - 7A: -11.0, 73.5 - 16 steps
U13 - 7B: -11.0, 73.5 - 32 steps
U13 - 8: -11.0, 73.5 - 44 steps
U14
U14 - 1: 20.0, 66.0 - 0 steps
U14 - 1A: 20.0, 66.0 - 16 steps
U14 - 2: 20.0, 50.0 - 32 steps
U14 - 2A: 14.0, 50.0 - 16 steps
U14 - 3: 14.0, 50.0 - 32 steps
U14 - 3A: 0.0, 50.0 - 24 steps
U14 - 4: 0.0, 50.0 - 32 steps
U14 - 4A: 2.0, 59.0 - 16 steps
U14 - 4B: 2.0, 59.0 - 32 steps
U14 - 5: 2.0, 59.0 - 40 steps
U14 - 6: -12.25, 58.75 - 16 steps
U14 - 6A: -7.0, 62.0 - 16 steps
U14 - 7: -7.0, 62.0 - 32 steps
U14 - 7A: -13.25, 72.5 - 16 steps
U14 - 7B: -13.25, 72.5 - 32 steps
U14 - 8: -13.25, 72.5 - 44 steps
U15
U15 - 1: 15.0, 66.0 - 0 steps
U15 - 1A: 15.0, 66.0 - 16 steps
U15 - 2: 15.0, 50.0 - 32 steps
U15 - 2A: 9.0, 50.0 - 16 steps
U15 - 3: 9.0, 50.0 - 32 steps
U15 - 3A: -5.0, 50.0 - 24 steps
U15 - 4: -5.0, 50.0 - 32 steps
U15 - 4A: -7.0, 54.0 - 16 steps
U15 - 4B: -7.0, 54.0 - 32 steps
U15 - 5: -7.0, 54.0 - 40 steps
U15 - 6: -1.75, 57.5 - 16 steps
U15 - 6A: -10.0, 62.0 - 16 steps
U15 - 7: -10.0, 62.0 - 32 steps
U15 - 7A: -2.25, 71.0 - 16 steps
U15 - 7B: -2.25, 71.0 - 32 steps
U15 - 8: -2.25, 71.0 - 44 steps
U16
U16 - 1: 19.0, 66.0 - 0 steps
U16 - 1A: 19.0, 66.0 - 16 steps
U16 - 2: 19.0, 50.0 - 32 steps
U16 - 2A: 10.0, 50.0 - 16 steps
U16 - 3: 10.0, 50.0 - 32 steps
U16 - 3A: -9.0, 50.0 - 24 steps
U16 - 4: -9.0, 50.0 - 32 steps
U16 - 4A: 2.0, 54.0 - 16 steps
U16 - 4B: 2.0, 54.0 - 32 steps
U16 - 5: 2.0, 54.0 - 40 steps
U16 - 6: -4.25, 55.75 - 16 steps
U16 - 6A: -13.0, 62.0 - 16 steps
U16 - 7: -13.0, 62.0 - 32 steps
U16 - 7A: -4.0, 69.25 - 16 steps
U16 - 7B: -4.0, 69.25 - 32 steps
U16 - 8: -4.0, 69.25 - 44 steps
U17
U17 - 1: 19.0, 60.0 - 0 steps
U17 - 1A: 19.0, 60.0 - 16 steps
U17 - 2: 19.0, 44.0 - 32 steps
U17 - 2A: 10.0, 44.0 - 16 steps
U17 - 3: 10.0, 44.0 - 32 steps
U17 - 3A: -9.0, 44.0 - 24 steps
U17 - 4: -9.0, 44.0 - 32 steps
U17 - 4A: -7.0, 49.0 - 16 steps
U17 - 4B: -7.0, 49.0 - 32 steps
U17 - 5: -7.0, 49.0 - 40 steps
U17 - 6: -6.5, 53.75 - 16 steps
U17 - 6A: -3.0, 62.0 - 16 steps
U17 - 7: -3.0, 62.0 - 32 steps
U17 - 7A: -5.25, 67.0 - 16 steps
U17 - 7B: -5.25, 67.0 - 32 steps
U17 - 8: -5.25, 67.0 - 44 steps
P22
P22 - 1: 15.0, 75.0 - 0 steps
P22 - 1A: 15.0, 75.0 - 16 steps
P22 - 2: 15.0, 59.0 - 32 steps
P22 - 2A: 9.0, 59.0 - 16 steps
P22 - 3: 9.0, 59.0 - 32 steps
P22 - 3A: 20.0, 59.0 - 24 steps
P22 - 4: 20.0, 59.0 - 32 steps
P22 - 4A: 24.0, 46.0 - 16 steps
P22 - 4B: 24.0, 46.0 - 32 steps
P22 - 5: 24.0, 46.0 - 40 steps
P22 - 6: 21.75, 56.0 - 16 steps
P22 - 6A: 10.0, 52.0 - 16 steps
P22 - 7: 10.0, 52.0 - 32 steps
P22 - 7A: 7.75, 63.0 - 16 steps
P22 - 7B: 7.75, 63.0 - 32 steps
P22 - 8: 7.75, 63.0 - 44 steps
P23
P23 - 1: 15.0, 69.0 - 0 steps
P23 - 1A: 15.0, 69.0 - 16 steps
P23 - 2: 15.0, 53.0 - 32 steps
P23 - 2A: 6.0, 53.0 - 16 steps
P23 - 3: 6.0, 53.0 - 32 steps
P23 - 3A: 20.0, 53.0 - 24 steps
P23 - 4: 20.0, 53.0 - 32 steps
P23 - 4A: 23.0, 46.0 - 16 steps
P23 - 4B: 23.0, 46.0 - 32 steps
P23 - 5: 23.0, 46.0 - 40 steps
P23 - 6: 21.0, 56.0 - 16 steps
P23 - 6A: 12.0, 52.0 - 16 steps
P23 - 7: 12.0, 52.0 - 32 steps
P23 - 7A: 6.5, 61.75 - 16 steps
P23 - 7B: 6.5, 61.75 - 32 steps
P23 - 8: 6.5, 61.75 - 44 steps
P24
P24 - 1: 15.0, 63.0 - 0 steps
P24 - 1A: 15.0, 63.0 - 16 steps
P24 - 2: 15.0, 47.0 - 32 steps
P24 - 2A: 6.0, 47.0 - 16 steps
P24 - 3: 6.0, 47.0 - 32 steps
P24 - 3A: 20.0, 47.0 - 24 steps
P24 - 4: 20.0, 47.0 - 32 steps
P24 - 4A: 25.0, 46.0 - 16 steps
P24 - 4B: 25.0, 46.0 - 32 steps
P24 - 5: 25.0, 46.0 - 40 steps
P24 - 6: 23.5, 56.0 - 16 steps
P24 - 6A: 14.0, 52.0 - 16 steps
P24 - 7: 14.0, 52.0 - 32 steps
P24 - 7A: 7.75, 60.25 - 16 steps
P24 - 7B: 7.75, 60.25 - 32 steps
P24 - 8: 7.75, 60.25 - 44 steps
P25
P25 - 1: 19.0, 75.0 - 0 steps
P25 - 1A: 19.0, 75.0 - 16 steps
P25 - 2: 19.0, 59.0 - 32 steps
P25 - 2A: 10.0, 59.0 - 16 steps
P25 - 3: 10.0, 59.0 - 32 steps
P25 - 3A: 24.0, 59.0 - 24 steps
P25 - 4: 24.0, 59.0 - 32 steps
P25 - 4A: 27.0, 46.0 - 16 steps
P25 - 4B: 27.0, 46.0 - 32 steps
P25 - 5: 27.0, 46.0 - 40 steps
P25 - 6: 25.75, 55.75 - 16 steps
P25 - 6A: 13.0, 52.0 - 16 steps
P25 - 7: 13.0, 52.0 - 32 steps
P25 - 7A: 9.0, 58.25 - 16 steps
P25 - 7B: 9.0, 58.25 - 32 steps
P25 - 8: 9.0, 58.25 - 44 steps
P26
P26 - 1: 19.0, 69.0 - 0 steps
P26 - 1A: 19.0, 69.0 - 16 steps
P26 - 2: 19.0, 53.0 - 32 steps
P26 - 2A: 10.0, 53.0 - 16 steps
P26 - 3: 10.0, 53.0 - 32 steps
P26 - 3A: 24.0, 53.0 - 24 steps
P26 - 4: 24.0, 53.0 - 32 steps
P26 - 4A: 29.0, 46.0 - 16 steps
P26 - 4B: 29.0, 46.0 - 32 steps
P26 - 5: 29.0, 46.0 - 40 steps
P26 - 6: 28.25, 55.25 - 16 steps
P26 - 6A: 15.0, 52.0 - 16 steps
P26 - 7: 15.0, 52.0 - 32 steps
P26 - 7A: 9.75, 56.25 - 16 steps
P26 - 7B: 9.75, 56.25 - 32 steps
P26 - 8: 9.75, 56.25 - 44 steps
P27
P27 - 1: 19.0, 63.0 - 0 steps
P27 - 1A: 19.0, 63.0 - 16 steps
P27 - 2: 19.0, 47.0 - 32 steps
P27 - 2A: 10.0, 47.0 - 16 steps
P27 - 3: 10.0, 47.0 - 32 steps
P27 - 3A: 24.0, 47.0 - 24 steps
P27 - 4: 24.0, 47.0 - 32 steps
P27 - 4A: 28.0, 46.0 - 16 steps
P27 - 4B: 28.0, 46.0 - 32 steps
P27 - 5: 28.0, 46.0 - 40 steps
P27 - 6: 27.5, 54.5 - 16 steps
P27 - 6A: 17.0, 52.0 - 16 steps
P27 - 7: 17.0, 52.0 - 32 steps
P27 - 7A: 10.25, 54.25 - 16 steps
P27 - 7B: 10.25, 54.25 - 32 steps
P27 - 8: 10.25, 54.25 - 44 steps
P28
P28 - 1: 20.0, 69.0 - 0 steps
P28 - 1A: 20.0, 69.0 - 16 steps
P28 - 2: 20.0, 53.0 - 32 steps
P28 - 2A: 14.0, 53.0 - 16 steps
P28 - 3: 14.0, 53.0 - 32 steps
P28 - 3A: 25.0, 53.0 - 24 steps
P28 - 4: 25.0, 53.0 - 32 steps
P28 - 4A: 30.0, 46.0 - 16 steps
P28 - 4B: 30.0, 46.0 - 32 steps
P28 - 5: 30.0, 46.0 - 40 steps
P28 - 6: 29.75, 54.0 - 16 steps
P28 - 6A: 19.0, 52.0 - 16 steps
P28 - 7: 19.0, 52.0 - 32 steps
P28 - 7A: 10.25, 52.0 - 16 steps
P28 - 7B: 10.25, 52.0 - 32 steps
P28 - 8: 10.25, 52.0 - 44 steps
P29
P29 - 1: 20.0, 63.0 - 0 steps
P29 - 1A: 20.0, 63.0 - 16 steps
P29 - 2: 20.0, 47.0 - 32 steps
P29 - 2A: 14.0, 47.0 - 16 steps
P29 - 3: 14.0, 47.0 - 32 steps
P29 - 3A: 25.0, 47.0 - 24 steps
P29 - 4: 25.0, 47.0 - 32 steps
P29 - 4A: 32.0, 46.0 - 16 steps
P29 - 4B: 32.0, 46.0 - 32 steps
P29 - 5: 32.0, 46.0 - 40 steps
P29 - 6: 32.0, 53.0 - 16 steps
P29 - 6A: 18.0, 52.0 - 16 steps
P29 - 7: 18.0, 52.0 - 32 steps
P29 - 7A: 9.75, 50.0 - 16 steps
P29 - 7B: 9.75, 50.0 - 32 steps
P29 - 8: 9.75, 50.0 - 44 steps
P20
P20 - 1: 24.0, 63.0 - 0 steps
P20 - 1A: 24.0, 63.0 - 16 steps
P20 - 2: 24.0, 47.0 - 32 steps
P20 - 2A: 15.0, 47.0 - 16 steps
P20 - 3: 15.0, 47.0 - 32 steps
P20 - 3A: 29.0, 47.0 - 24 steps
P20 - 4: 29.0, 47.0 - 32 steps
P20 - 4A: 34.0, 46.0 - 16 steps
P20 - 4B: 34.0, 46.0 - 32 steps
P20 - 5: 34.0, 46.0 - 40 steps
P20 - 6: 31.0, 52.0 - 16 steps
P20 - 6A: 20.0, 52.0 - 16 steps
P20 - 7: 20.0, 52.0 - 32 steps
P20 - 7A: 9.0, 48.0 - 16 steps
P20 - 7B: 9.0, 48.0 - 32 steps
P20 - 8: 9.0, 48.0 - 44 steps
E21
E21 - 1: 5.0, 44.0 - 0 steps
E21 - 1A: 5.0, 44.0 - 16 steps
E21 - 2: 4.0, 35.0 - 32 steps
E21 - 2A: 4.0, 47.0 - 16 steps
E21 - 3: 4.0, 47.0 - 32 steps
E21 - 3A: 10.0, 47.0 - 24 steps
E21 - 4: 10.0, 47.0 - 32 steps
E21 - 4A: 8.0, 46.0 - 16 steps
E21 - 4B: 8.0, 46.0 - 32 steps
E21 - 5: 8.0, 46.0 - 40 steps
E21 - 6: 7.0, 43.0 - 16 steps
E21 - 6A: 4.0, 44.0 - 16 steps
E21 - 7: 4.0, 44.0 - 32 steps
E21 - 7A: 6.5, 44.25 - 16 steps
E21 - 7B: 6.5, 44.25 - 32 steps
E21 - 8: 6.5, 44.25 - 44 steps
E22
E22 - 1: 7.0, 44.0 - 0 steps
E22 - 1A: 7.0, 44.0 - 16 steps
E22 - 2: 0.0, 35.0 - 32 steps
E22 - 2A: 0.0, 47.0 - 16 steps
E22 - 3: 0.0, 47.0 - 32 steps
E22 - 3A: 11.0, 47.0 - 24 steps
E22 - 4: 11.0, 47.0 - 32 steps
E22 - 4A: 10.0, 46.0 - 16 steps
E22 - 4B: 10.0, 46.0 - 32 steps
E22 - 5: 10.0, 46.0 - 40 steps
E22 - 6: 6.0, 44.0 - 16 steps
E22 - 6A: 3.0, 44.0 - 16 steps
E22 - 7: 3.0, 44.0 - 32 steps
E22 - 7A: 8.0, 46.0 - 16 steps
E22 - 7B: 8.0, 46.0 - 32 steps
E22 - 8: 8.0, 46.0 - 44 steps
E10
E10 - 1: 2.0, 42.0 - 0 steps
E10 - 1A: 2.0, 42.0 - 16 steps
E10 - 2: 4.0, 32.0 - 32 steps
E10 - 2A: 4.0, 44.0 - 16 steps
E10 - 3: 4.0, 44.0 - 32 steps
E10 - 3A: -10.0, 44.0 - 24 steps
E10 - 4: -10.0, 44.0 - 32 steps
E10 - 4A: -12.0, 46.0 - 16 steps
E10 - 4B: -12.0, 46.0 - 32 steps
E10 - 5: -12.0, 46.0 - 40 steps
E10 - 6: -2.75, 43.0 - 16 steps
E10 - 6A: -9.0, 44.0 - 16 steps
E10 - 7: -9.0, 44.0 - 32 steps
E10 - 7A: -13.25, 44.0 - 16 steps
E10 - 7B: -13.25, 44.0 - 32 steps
E10 - 8: -13.25, 44.0 - 44 steps
E19
E19 - 1: 0.0, 42.0 - 0 steps
E19 - 1A: 0.0, 42.0 - 16 steps
E19 - 2: 0.0, 32.0 - 32 steps
E19 - 2A: 0.0, 44.0 - 16 steps
E19 - 3: 0.0, 44.0 - 32 steps
E19 - 3A: -19.0, 44.0 - 24 steps
E19 - 4: -19.0, 44.0 - 32 steps
E19 - 4A: -10.0, 46.0 - 16 steps
E19 - 4B: -10.0, 46.0 - 32 steps
E19 - 5: -10.0, 46.0 - 40 steps
E19 - 6: -13.75, 44.0 - 16 steps
E19 - 6A: -7.0, 44.0 - 16 steps
E19 - 7: -7.0, 44.0 - 32 steps
E19 - 7A: -12.0, 45.75 - 16 steps
E19 - 7B: -12.0, 45.75 - 32 steps
E19 - 8: -12.0, 45.75 - 44 steps
P11
P11 - 1: -29.0, 60.0 - 0 steps
P11 - 1A: -29.0, 60.0 - 16 steps
P11 - 2: -29.0, 44.0 - 32 steps
P11 - 2A: -15.0, 44.0 - 16 steps
P11 - 3: -15.0, 44.0 - 32 steps
P11 - 3A: -34.0, 44.0 - 24 steps
P11 - 4: -34.0, 44.0 - 32 steps
P11 - 4A: -39.0, 46.0 - 16 steps
P11 - 4B: -39.0, 46.0 - 32 steps
P11 - 5: -39.0, 46.0 - 40 steps
P11 - 6: -26.25, 52.0 - 16 steps
P11 - 6A: -20.0, 52.0 - 16 steps
P11 - 7: -20.0, 52.0 - 32 steps
P11 - 7A: -11.0, 47.5 - 16 steps
P11 - 7B: -11.0, 47.5 - 32 steps
P11 - 8: -11.0, 47.5 - 44 steps
P12
P12 - 1: -20.0, 60.0 - 0 steps
P12 - 1A: -20.0, 60.0 - 16 steps
P12 - 2: -20.0, 44.0 - 32 steps
P12 - 2A: -19.0, 44.0 - 16 steps
P12 - 3: -19.0, 44.0 - 32 steps
P12 - 3A: -25.0, 44.0 - 24 steps
P12 - 4: -25.0, 44.0 - 32 steps
P12 - 4A: -28.0, 46.0 - 16 steps
P12 - 4B: -28.0, 46.0 - 32 steps
P12 - 5: -28.0, 46.0 - 40 steps
P12 - 6: -28.25, 53.0 - 16 steps
P12 - 6A: -22.0, 52.0 - 16 steps
P12 - 7: -22.0, 52.0 - 32 steps
P12 - 7A: -10.25, 49.5 - 16 steps
P12 - 7B: -10.25, 49.5 - 32 steps
P12 - 8: -10.25, 49.5 - 44 steps
P13
P13 - 1: -20.0, 66.0 - 0 steps
P13 - 1A: -20.0, 66.0 - 16 steps
P13 - 2: -20.0, 50.0 - 32 steps
P13 - 2A: -19.0, 50.0 - 16 steps
P13 - 3: -19.0, 50.0 - 32 steps
P13 - 3A: -25.0, 50.0 - 24 steps
P13 - 4: -25.0, 50.0 - 32 steps
P13 - 4A: -30.0, 46.0 - 16 steps
P13 - 4B: -30.0, 46.0 - 32 steps
P13 - 5: -30.0, 46.0 - 40 steps
P13 - 6: -30.5, 53.75 - 16 steps
P13 - 6A: -24.0, 52.0 - 16 steps
P13 - 7: -24.0, 52.0 - 32 steps
P13 - 7A: -10.0, 51.75 - 16 steps
P13 - 7B: -10.0, 51.75 - 32 steps
P13 - 8: -10.0, 51.75 - 44 steps
P14
P14 - 1: -11.0, 60.0 - 0 steps
P14 - 1A: -11.0, 60.0 - 16 steps
P14 - 2: -11.0, 44.0 - 32 steps
P14 - 2A: -10.0, 44.0 - 16 steps
P14 - 3: -10.0, 44.0 - 32 steps
P14 - 3A: -16.0, 44.0 - 24 steps
P14 - 4: -16.0, 44.0 - 32 steps
P14 - 4A: -32.0, 46.0 - 16 steps
P14 - 4B: -32.0, 46.0 - 32 steps
P14 - 5: -32.0, 46.0 - 40 steps
P14 - 6: -32.75, 54.25 - 16 steps
P14 - 6A: -13.0, 52.0 - 16 steps
P14 - 7: -13.0, 52.0 - 32 steps
P14 - 7A: -10.0, 53.75 - 16 steps
P14 - 7B: -10.0, 53.75 - 32 steps
P14 - 8: -10.0, 53.75 - 44 steps
P15
P15 - 1: -11.0, 66.0 - 0 steps
P15 - 1A: -11.0, 66.0 - 16 steps
P15 - 2: -11.0, 50.0 - 32 steps
P15 - 2A: -10.0, 50.0 - 16 steps
P15 - 3: -10.0, 50.0 - 32 steps
P15 - 3A: -16.0, 50.0 - 24 steps
P15 - 4: -16.0, 50.0 - 32 steps
P15 - 4A: -34.0, 46.0 - 16 steps
P15 - 4B: -34.0, 46.0 - 32 steps
P15 - 5: -34.0, 46.0 - 40 steps
P15 - 6: -22.0, 54.75 - 16 steps
P15 - 6A: -15.0, 52.0 - 16 steps
P15 - 7: -15.0, 52.0 - 32 steps
P15 - 7A: -10.25, 55.75 - 16 steps
P15 - 7B: -10.25, 55.75 - 32 steps
P15 - 8: -10.25, 55.75 - 44 steps
P16
P16 - 1: -11.0, 72.0 - 0 steps
P16 - 1A: -11.0, 72.0 - 16 steps
P16 - 2: -11.0, 56.0 - 32 steps
P16 - 2A: -10.0, 56.0 - 16 steps
P16 - 3: -10.0, 56.0 - 32 steps
P16 - 3A: -16.0, 56.0 - 24 steps
P16 - 4: -16.0, 56.0 - 32 steps
P16 - 4A: -23.0, 46.0 - 16 steps
P16 - 4B: -23.0, 46.0 - 32 steps
P16 - 5: -23.0, 46.0 - 40 steps
P16 - 6: -24.25, 55.25 - 16 steps
P16 - 6A: -17.0, 52.0 - 16 steps
P16 - 7: -17.0, 52.0 - 32 steps
P16 - 7A: -11.0, 57.75 - 16 steps
P16 - 7B: -11.0, 57.75 - 32 steps
P16 - 8: -11.0, 57.75 - 44 steps
P17
P17 - 1: -15.0, 60.0 - 0 steps
